premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
Two hikers are backpacking up a snow slope.,Two people are hiking with backpacks on in warm weather.,4712,2,2,contradiction,contradiction,True,0.9312045574188232,BERT,0.008028801530599594,0.06076664850115776,0.9312045574188232,0.9069391315243932,2,contradiction,True
Two hikers are backpacking up a snow slope.,Two people are hiking with backpacks up a snowy slope.,4713,0,0,entailment,entailment,True,0.963930070400238,BERT,0.963930070400238,0.035189252346754074,0.0008806181140244007,0.9483264684236014,0,entailment,True
Two hikers are backpacking up a snow slope.,Two people are cold hiking with their backpacks up a snowy slope.,4714,1,1,neutral,neutral,True,0.9536499381065369,BERT,0.04368753731250763,0.9536499381065369,0.00266257394105196,0.9349216829092057,1,neutral,True
Two mountaineers are walking across a snowcapped mountain.,Two mountaineers walking on a mountain.,4715,0,0,entailment,entailment,True,0.9804601073265076,BERT,0.9804601073265076,0.019038280472159386,0.0005015994538553059,0.9698218530201598,0,entailment,True
Two mountaineers are walking across a snowcapped mountain.,Two mountaineers in a race across a mountain.,4716,1,1,neutral,neutral,True,0.9919390082359314,BERT,0.002318216022104025,0.9919390082359314,0.005742717068642378,0.9854705578275099,1,neutral,True
Two mountaineers are walking across a snowcapped mountain.,Two mountaineers sitting at the beach.,4717,2,2,contradiction,contradiction,True,0.9994514584541321,BERT,0.00013510497228708118,0.00041342360782437027,0.9994514584541321,0.9986685070198257,2,contradiction,True
"A dark-skinned person, crouched while painting a sign.",A white man is painting his house.,4718,2,2,contradiction,contradiction,True,0.9977251887321472,BERT,0.00021558342268690467,0.0020591362845152617,0.9977251887321472,0.9954041026339485,2,contradiction,True
"A dark-skinned person, crouched while painting a sign.",A person is painting.,4719,0,0,entailment,entailment,True,0.9818618297576904,BERT,0.9818618297576904,0.017017381265759468,0.0011208908399567008,0.9713797465276762,0,entailment,True
"A dark-skinned person, crouched while painting a sign.",A black man is painting a protest sign.,4720,1,1,neutral,neutral,True,0.991020143032074,BERT,0.008065211586654186,0.991020143032074,0.0009146179654635489,0.9844500515220546,1,neutral,True
A bald person in green clothing stands in front of a brick wall.,A man poses for a picture.,4721,1,1,neutral,neutral,True,0.981196403503418,BERT,0.01642308570444584,0.981196403503418,0.0023805673699826,0.9699935079325115,1,neutral,True
A bald person in green clothing stands in front of a brick wall.,A person is in front of a brick wall.,4722,0,0,entailment,entailment,True,0.9807817935943604,BERT,0.9807817935943604,0.01873965933918953,0.00047856749733909965,0.9702693307151682,0,entailment,True
A bald person in green clothing stands in front of a brick wall.,A hairy person naps.,4723,2,2,contradiction,contradiction,True,0.9983421564102173,BERT,0.0003232278395444155,0.0013345597544685006,0.9983421564102173,0.9964640751316173,2,contradiction,True
Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.,There are people outside,4724,0,0,entailment,entailment,True,0.9871078133583069,BERT,0.9871078133583069,0.012426179833710194,0.0004659708356484771,0.9789982485852197,0,entailment,True
Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.,The man and woman are married.,4725,1,1,neutral,neutral,True,0.9967648983001709,BERT,0.000669435947202146,0.9967648983001709,0.002565600909292698,0.9935872779030323,1,neutral,True
Man walking down a brick sidewalk in a business suit reading a paper and smoking a cigar with a woman wearing sunglasses walking behind him to his left.,The woman is a secret agent on mission to murder the man.,4726,1,2,neutral,contradiction,False,0.9942854046821594,BERT,0.00011605784675339237,0.005598514806479216,0.9942854046821594,0.9898414617254506,2,contradiction,False
A young man is playing a blue guitar.,An old man plays the violin to a group of people.,4727,2,2,contradiction,contradiction,True,0.9994335770606995,BERT,0.00012401904677972198,0.00044231515494175255,0.9994335770606995,0.9986346414153913,2,contradiction,True
A young man is playing a blue guitar.,A musician practices on his guitar briefly before a concert.,4728,1,1,neutral,neutral,True,0.9980196952819824,BERT,0.0014542241115123034,0.9980196952819824,0.000526051560882479,0.9958233407502828,1,neutral,True
A young man is playing a blue guitar.,The man is playing the guitar.,4729,0,0,entailment,entailment,True,0.9819907546043396,BERT,0.9819907546043396,0.01765088550746441,0.0003582947247195989,0.9719849093875744,0,entailment,True
A man wearing black pants and a helmet is riding a brown horse.,A man is riding a mammoth.,4730,2,2,contradiction,contradiction,True,0.9994134902954102,BERT,0.0001099647197406739,0.00047652979264967144,0.9994134902954102,0.9985976702247511,2,contradiction,True
A man wearing black pants and a helmet is riding a brown horse.,A man is riding a brown horse while protecting his head with a helmet.,4731,0,0,entailment,entailment,True,0.8641474843025208,BERT,0.8641474843025208,0.13489224016666412,0.0009602489299140871,0.837675907544291,0,entailment,True
A man wearing black pants and a helmet is riding a brown horse.,A man is practicing for a horse race.,4732,1,1,neutral,neutral,True,0.9954999089241028,BERT,0.003998213447630405,0.9954999089241028,0.0005018806550651789,0.9915475960458561,1,neutral,True
People waiting in line in a snowstorm.,People are waiting in a line during a scorching drought.,4733,2,2,contradiction,contradiction,True,0.9980760812759399,BERT,0.00017559864500071853,0.0017482575494796038,0.9980760812759399,0.9960429067711507,2,contradiction,True
People waiting in line in a snowstorm.,People are in a snowstorm.,4734,0,0,entailment,entailment,True,0.8216572403907776,BERT,0.8216572403907776,0.1104980856180191,0.06784464418888092,0.7835481136128404,0,entailment,True
People waiting in line in a snowstorm.,People are waiting in line for food to get through the snowstorm with,4735,1,1,neutral,neutral,True,0.993003785610199,BERT,0.0034121323842555285,0.993003785610199,0.0035840505734086037,0.9870653033686211,1,neutral,True
Xylophonists play in a dark setting.,someone who plays a xylophone,4736,0,0,entailment,entailment,True,0.7878140807151794,BERT,0.7878140807151794,0.206951305270195,0.0052346414886415005,0.7600087458652638,0,entailment,True
Xylophonists play in a dark setting.,some people walking on the road,4737,2,2,contradiction,contradiction,True,0.9918654561042786,BERT,0.0016552339075133204,0.006479297764599323,0.9918654561042786,0.9854907813377486,2,contradiction,True
Xylophonists play in a dark setting.,xylophone is played by someone,4738,0,0,entailment,entailment,True,0.8057722449302673,BERT,0.8057722449302673,0.18765762448310852,0.006570114754140377,0.7769061381958289,0,entailment,True
Athletic men in matching black pants performing under the spotlight.,The men are wearing black pants.,4739,0,0,entailment,entailment,True,0.99205482006073,BERT,0.99205482006073,0.007170582190155983,0.000774629705119878,0.9860599336097275,0,entailment,True
Athletic men in matching black pants performing under the spotlight.,A group of girls talk and laugh outside.,4740,2,2,contradiction,contradiction,True,0.9993910789489746,BERT,0.00012756210344377905,0.00048130788491107523,0.9993910789489746,0.9985456258734748,2,contradiction,True
a small brown and white dog swimming through the pool next to a man.,A man and a small multicolored dog are in the water.,4741,0,0,entailment,entailment,True,0.9867335557937622,BERT,0.9867335557937622,0.012490437366068363,0.00077603425597772,0.9782987086013553,0,entailment,True
a small brown and white dog swimming through the pool next to a man.,A man forces his cat to learn how to use a diving board.,4742,2,2,contradiction,contradiction,True,0.999110758304596,BERT,8.613989484729245e-05,0.0008030626340769231,0.999110758304596,0.9980043807150103,2,contradiction,True
a small brown and white dog swimming through the pool next to a man.,A man teaches his puppy how to swim.,4743,0,1,entailment,neutral,False,0.9962607026100159,BERT,0.0028931174892932177,0.9962607026100159,0.0008460934041067958,0.992689715680449,1,neutral,False
Children nap on a floor while others stand by.,Children are playing childish games while others stand by.,4744,2,2,contradiction,contradiction,True,0.9966292977333069,BERT,0.0001702698937151581,0.0032004150561988354,0.9966292977333069,0.9935646040857266,2,contradiction,True
Children nap on a floor while others stand by.,Children are napping on a floor.,4745,0,0,entailment,entailment,True,0.9855097532272339,BERT,0.9855097532272339,0.014098168350756168,0.0003919987357221544,0.9767996559388894,0,entailment,True
Children nap on a floor while others stand by.,Children are napping on a floor inside a pre school.,4746,1,1,neutral,neutral,True,0.9943962097167969,BERT,0.0026222756132483482,0.9943962097167969,0.0029815160669386387,0.9893741369607709,1,neutral,True
A woman wearing white and black carries a serving tray.,A woman is carrying a serving tray filled with tiny sandwiches.,4747,1,1,neutral,neutral,True,0.9963173866271973,BERT,0.0006930493400432169,0.9963173866271973,0.002989555010572076,0.9928252295088563,1,neutral,True
A woman wearing white and black carries a serving tray.,A woman wearing white and black grips a steering wheel with both hands as she evades the police.,4748,2,2,contradiction,contradiction,True,0.9994127750396729,BERT,0.00012362170673441142,0.0004635617951862514,0.9994127750396729,0.998591594439723,2,contradiction,True
A woman wearing white and black carries a serving tray.,A woman is carrying a serving tray.,4749,0,0,entailment,entailment,True,0.9920632243156433,BERT,0.9920632243156433,0.007531486451625824,0.00040531661943532526,0.9862505081972223,0,entailment,True
A girl playing soccer in a green field with some trees in the background.,The girl plays soccer with some friends.,4750,1,1,neutral,neutral,True,0.9948086142539978,BERT,0.0036255980376154184,0.9948086142539978,0.0015657820040360093,0.9901460333273788,1,neutral,True
A girl playing soccer in a green field with some trees in the background.,The soccer ball is chasing the girl.,4751,2,1,contradiction,neutral,False,0.9590005278587341,BERT,0.003059017239138484,0.9590005278587341,0.037940483540296555,0.9412535352430275,1,neutral,False
A girl playing soccer in a green field with some trees in the background.,Their is a girl playing soccer in a field.,4752,0,0,entailment,entailment,True,0.978611171245575,BERT,0.978611171245575,0.02091710828244686,0.0004718209966085851,0.9673725976194845,0,entailment,True
A black dog is running through a marsh-like area.,A dog is running through a marshy area.,4753,0,0,entailment,entailment,True,0.9840793013572693,BERT,0.9840793013572693,0.015508213080465794,0.00041252243681810796,0.9748027709734466,0,entailment,True
A black dog is running through a marsh-like area.,A dog is chasing a dragonfly through the marsh.,4754,1,1,neutral,neutral,True,0.9980098605155945,BERT,0.0007305816398002207,0.9980098605155945,0.0012596147134900093,0.9957720287668613,1,neutral,True
A black dog is running through a marsh-like area.,A yellow dog is chasing a rabbit.,4755,2,2,contradiction,contradiction,True,0.99856036901474,BERT,0.0001579660311108455,0.0012817232636734843,0.99856036901474,0.9969281870574442,2,contradiction,True
Two men are boxing in fighting arena.,Two women are fighting.,4756,2,2,contradiction,contradiction,True,0.9968007802963257,BERT,0.0008595914114266634,0.0023396452888846397,0.9968007802963257,0.9936041310269096,2,contradiction,True
Two men are boxing in fighting arena.,TWo men are boxing.,4757,0,0,entailment,entailment,True,0.9899539947509766,BERT,0.9899539947509766,0.00973757915198803,0.0003083819174207747,0.9831873223983465,0,entailment,True
Two men are boxing in fighting arena.,Two men are punching eachother.,4758,1,0,neutral,entailment,False,0.662449061870575,BERT,0.662449061870575,0.33312827348709106,0.004422650672495365,0.6435425087294188,0,entailment,False
A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.,A guy looks upon a collision between motorboats.,4759,2,2,contradiction,contradiction,True,0.8803598284721375,BERT,0.0007061328506097198,0.11893407255411148,0.8803598284721375,0.8546395716816212,2,contradiction,True
