premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
A woman in a black hooded sweatshirt walking with a large dog.,A woman walking her dog before leaving to work,4913,1,1,neutral,neutral,True,0.9920600652694702,CompactTransformer,0.004288789816200733,0.9920600652694702,0.0036511097569018602,0.9888129649449794,1,neutral,True
A group of people are ice skating in a big city.,The people are outside skating.,4914,0,0,entailment,entailment,True,0.6635677218437195,CompactTransformer,0.6635677218437195,0.276409387588501,0.06002291664481163,0.6471471975379396,0,entailment,True
A group of people are ice skating in a big city.,The people are sleeping in the train station.,4915,2,2,contradiction,contradiction,True,0.9974278807640076,CompactTransformer,0.00023407778644468635,0.0023379658814519644,0.9974278807640076,0.9961909910883225,2,contradiction,True
A group of people are ice skating in a big city.,The people are falling down a lot.,4916,1,2,neutral,contradiction,False,0.9591820240020752,CompactTransformer,0.004648162517696619,0.036169808357954025,0.9591820240020752,0.9495892556892905,2,contradiction,False
"A girl wearing a knit cap, gloves, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side.",A boy is near a waterfall.,4917,2,2,contradiction,contradiction,True,0.965989887714386,CompactTransformer,0.02497827634215355,0.0090318713337183,0.965989887714386,0.9568872894753363,2,contradiction,True
"A girl wearing a knit cap, gloves, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side.",A girl is near a frozen waterfall.,4918,0,0,entailment,entailment,True,0.9716269373893738,CompactTransformer,0.9716269373893738,0.024578338488936424,0.003794671967625618,0.9639587318172774,0,entailment,True
"A girl wearing a knit cap, gloves, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side.",A young girl is by a waterfall.,4919,0,0,entailment,entailment,True,0.7829744219779968,CompactTransformer,0.7829744219779968,0.1897907555103302,0.027234893292188644,0.764599953732978,0,entailment,True
A Young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice.,A girl standing near ice.,4920,0,0,entailment,entailment,True,0.9817217588424683,CompactTransformer,0.9817217588424683,0.016679910942912102,0.001598347327671945,0.9762052779919602,0,entailment,True
A Young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice.,A girl is standing in a winter landscape.,4921,0,1,entailment,neutral,False,0.49585312604904175,CompactTransformer,0.42225441336631775,0.49585312604904175,0.0818924754858017,0.4889727682357077,1,neutral,False
A woman plays guitar for tips.,music can be learn by litsen,4922,2,0,contradiction,entailment,False,0.4477234184741974,CompactTransformer,0.4477234184741974,0.39959824085235596,0.15267831087112427,0.44175105679167537,0,entailment,False
A woman plays guitar for tips.,there is no way one can learn music,4923,2,2,contradiction,contradiction,True,0.9862164258956909,CompactTransformer,0.0048272074200212955,0.008956399746239185,0.9862164258956909,0.981325216571955,2,contradiction,True
A woman plays guitar for tips.,lessons are there to learn,4924,1,1,neutral,neutral,True,0.4783105254173279,CompactTransformer,0.46662619709968567,0.4783105254173279,0.055063240230083466,0.4741751449320792,1,neutral,True
a woman and a child both wearing red outfits walking up a street,A mother and child walking up a street,4925,1,1,neutral,neutral,True,0.9705122709274292,CompactTransformer,0.0211699940264225,0.9705122709274292,0.008317796513438225,0.9622038058472624,1,neutral,True
a woman and a child both wearing red outfits walking up a street,Two adults on a street,4926,2,2,contradiction,contradiction,True,0.9403405785560608,CompactTransformer,0.027437064796686172,0.03222242370247841,0.9403405785560608,0.9269882546361782,2,contradiction,True
a woman and a child both wearing red outfits walking up a street,Two people wearing red outfits walking on a street,4927,0,0,entailment,entailment,True,0.9620469808578491,CompactTransformer,0.9620469808578491,0.03129512071609497,0.006657938938587904,0.9525788925363894,0,entailment,True
Security officer working outside.,A security officer is outside.,4928,0,0,entailment,entailment,True,0.9783381819725037,CompactTransformer,0.9783381819725037,0.01959766075015068,0.0020642264280468225,0.9720953585214707,0,entailment,True
Security officer working outside.,A security officer is dressed in a uniform.,4929,1,1,neutral,neutral,True,0.6921778321266174,CompactTransformer,0.20310410857200623,0.6921778321266174,0.10471808165311813,0.6724038170539648,1,neutral,True
Security officer working outside.,A security officer is in an office building.,4930,2,2,contradiction,contradiction,True,0.8796788454055786,CompactTransformer,0.005960696842521429,0.11436046659946442,0.8796788454055786,0.8642889785898396,2,contradiction,True
The cyclist rides on a wooded path.,The cyclist rides quickly alone on a wooded path,4931,1,1,neutral,neutral,True,0.6995400786399841,CompactTransformer,0.025931309908628464,0.6995400786399841,0.2745286524295807,0.6841177698857414,1,neutral,True
The cyclist rides on a wooded path.,The cyclist rides alone on a wooded path,4932,1,2,neutral,contradiction,False,0.6358547806739807,CompactTransformer,0.037522632628679276,0.3266226351261139,0.6358547806739807,0.622638164807498,2,contradiction,False
The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,4933,1,1,neutral,neutral,True,0.7420591115951538,CompactTransformer,0.21092994511127472,0.7420591115951538,0.04701095446944237,0.7231131895442795,1,neutral,True
African woman walking through field.,The brazilian woman is walking through the desert.,4934,2,1,contradiction,neutral,False,0.5446730256080627,CompactTransformer,0.007204973138868809,0.5446730256080627,0.4481220245361328,0.5404765885560616,1,neutral,False
African woman walking through field.,THere is women navigating through the fields.,4935,0,1,entailment,neutral,False,0.4338935613632202,CompactTransformer,0.3690894842147827,0.4338935613632202,0.19701702892780304,0.4280012613348839,1,neutral,False
African woman walking through field.,The african woman is looking for someone in the fields.,4936,1,1,neutral,neutral,True,0.9056745171546936,CompactTransformer,0.022598780691623688,0.9056745171546936,0.07172667980194092,0.8894386973655587,1,neutral,True
An African person standing in a wheat field.,A person standing in a corn field.,4937,2,1,contradiction,neutral,False,0.8125576376914978,CompactTransformer,0.0666651502251625,0.8125576376914978,0.12077721953392029,0.7914558475060703,1,neutral,False
An African person standing in a wheat field.,A person standing in a wheat field.,4938,0,0,entailment,entailment,True,0.9769584536552429,CompactTransformer,0.9769584536552429,0.021273529157042503,0.00176798808388412,0.9705226556430869,0,entailment,True
An African person standing in a wheat field.,A person standing in a wheat field of his boss.,4939,1,1,neutral,neutral,True,0.9894506335258484,CompactTransformer,0.005404875613749027,0.9894506335258484,0.005144461523741484,0.9854107243461414,1,neutral,True
a wet golden retriever is walking through a lake,A wet golden retriever is in a lake.,4940,0,0,entailment,entailment,True,0.9440708756446838,CompactTransformer,0.9440708756446838,0.05324234440922737,0.0026866912376135588,0.933136855598425,0,entailment,True
a wet golden retriever is walking through a lake,A whale is in the lake.,4941,2,1,contradiction,neutral,False,0.39733952283859253,CompactTransformer,0.22440485656261444,0.39733952283859253,0.3782556653022766,0.3936556835809423,1,neutral,False
a wet golden retriever is walking through a lake,A wet golden retriever is walking through a lake to find a ball.,4942,1,1,neutral,neutral,True,0.9726133346557617,CompactTransformer,0.021547934040427208,0.9726133346557617,0.0058387164026498795,0.9648694493184482,1,neutral,True
"Many people sit, some stand outside of a large brick building.",people are protesting outside of an abortion clinic,4943,1,1,neutral,neutral,True,0.9204105734825134,CompactTransformer,0.011027454398572445,0.9204105734825134,0.06856194883584976,0.9062209188431143,1,neutral,True
"Many people sit, some stand outside of a large brick building.",people sit and stand together by a building,4944,0,0,entailment,entailment,True,0.9595370888710022,CompactTransformer,0.9595370888710022,0.036555591970682144,0.003907331731170416,0.9501053239190741,0,entailment,True
"Many people sit, some stand outside of a large brick building.",people are throwing rocks at each other,4945,2,2,contradiction,contradiction,True,0.9557692408561707,CompactTransformer,0.004302762448787689,0.039927925914525986,0.9557692408561707,0.9458037730059659,2,contradiction,True
A man wearing red sunglasses is carrying two cameras.,The man has blue sunglasses.,4946,2,2,contradiction,contradiction,True,0.9645311832427979,CompactTransformer,0.0027742173988372087,0.032694555819034576,0.9645311832427979,0.9559628728929631,2,contradiction,True
A man wearing red sunglasses is carrying two cameras.,The man likes taking pictures.,4947,1,1,neutral,neutral,True,0.9139540791511536,CompactTransformer,0.06502246856689453,0.9139540791511536,0.0210234597325325,0.8983781751053825,1,neutral,True
A man wearing red sunglasses is carrying two cameras.,The man has two cameras.,4948,0,0,entailment,entailment,True,0.9077886343002319,CompactTransformer,0.9077886343002319,0.0722348764538765,0.019976474344730377,0.89188397307944,0,entailment,True
"Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar.",two women walk,4949,0,0,entailment,entailment,True,0.9793782830238342,CompactTransformer,0.9793782830238342,0.016958488151431084,0.0036633391864597797,0.9731002253501142,0,entailment,True
"Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar.",a woman takes a bath,4950,2,2,contradiction,contradiction,True,0.9877963066101074,CompactTransformer,0.000933981966227293,0.011269738897681236,0.9877963066101074,0.9837018931715511,2,contradiction,True
"Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar.",two women walk to work,4951,1,1,neutral,neutral,True,0.9442893862724304,CompactTransformer,0.04868205264210701,0.9442893862724304,0.007028533611446619,0.932649116258246,1,neutral,True
"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",A man's car broke down.,4952,1,2,neutral,contradiction,False,0.9026647806167603,CompactTransformer,0.0039700716733932495,0.09336510300636292,0.9026647806167603,0.8885461742531641,2,contradiction,False
"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",A man is sitting on a car.,4953,0,2,entailment,contradiction,False,0.5854377150535583,CompactTransformer,0.3278292417526245,0.08673303574323654,0.5854377150535583,0.5721743147909549,2,contradiction,False
"A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck.",A man is snowboarding.,4954,2,2,contradiction,contradiction,True,0.9884868860244751,CompactTransformer,0.0038797275628894567,0.007633314933627844,0.9884868860244751,0.9842199047478849,2,contradiction,True
A man walks by a building at night.,A man is in the city.,4955,1,1,neutral,neutral,True,0.5938889384269714,CompactTransformer,0.21750423312187195,0.5938889384269714,0.18860678374767303,0.5775915818217752,1,neutral,True
A man walks by a building at night.,A man is walking.,4956,0,0,entailment,entailment,True,0.985136091709137,CompactTransformer,0.985136091709137,0.012846085242927074,0.0020178526174277067,0.9802575195649101,0,entailment,True
